time,H1,L1
0.0,-6.198328889902353e-23,1.5465568552094167e-22
0.000244140625,8.512471766847539e-24,-2.068761903618191e-22
0.00048828125,6.685622801075648e-23,1.4091511053963045e-24
0.000732421875,-3.948732796273452e-23,2.4965371154295987e-22
0.0009765625,1.1696067745768935e-22,6.54897030346761e-23
0.001220703125,-5.700821099914234e-22,3.3949980348645674e-22
0.00146484375,1.1383716904474524e-22,-4.6979222492388016e-23
0.001708984375,-3.00131045735725e-22,2.172553289601399e-22
0.001953125,1.9329106338011815e-22,3.520108995123961e-23
0.002197265625,3.3239439629501807e-22,2.0332657857294916e-22
0.00244140625,-5.342933003334429e-23,-1.451550697174379e-23
0.002685546875,-1.8637098617451124e-22,1.9604882178062844e-22
0.0029296875,2.0304677526869792e-22,-1.9253389573060557e-22
0.003173828125,-3.4772867987096717e-22,4.0622655135869615e-22
0.00341796875,-3.60475356413259e-23,-4.285070603930648e-23
0.003662109375,-2.81452538970804e-22,3.7335809128034182e-22
0.00390625,4.147934303545167e-22,6.731494798919368e-23
0.004150390625,-5.850705364150439e-22,1.1785272392349828e-22
0.00439453125,-5.1172548207631635e-23,6.887973845036641e-23
0.004638671875,1.4452279055551086e-22,-1.963167536367709e-22
0.0048828125,1.9821968489505242e-22,-5.820193581325887e-23
0.005126953125,2.4625443523434235e-22,2.0556983041327868e-22
0.00537109375,2.039020182230517e-22,8.829395533652449e-23
0.005615234375,5.609808220852645e-23,3.958669970156296e-23
0.005859375,1.1849239815338303e-22,7.871579480941625e-23
0.006103515625,2.2965347677610724e-22,-2.22672376068993e-22
0.00634765625,1.1431765117508512e-22,4.2154521453774887e-22
0.006591796875,1.519370943342036e-22,-2.671743346430802e-22
0.0068359375,-2.5633864196174754e-22,2.8990796048323022e-24
0.007080078125,-1.4367415524508782e-22,7.042950455847007e-23
0.00732421875,3.5011238526148446e-22,-6.852504809832264e-23
0.007568359375,1.1498030504041488e-22,2.0538500966126957e-22
0.0078125,6.737246119214321e-23,-1.3342876711756583e-22
0.008056640625,-4.620272255687852e-23,-8.270555114305035e-23
0.00830078125,1.355532869925796e-22,-3.252430467165659e-22
0.008544921875,2.3069263159262216e-22,9.328717919687528e-23
0.0087890625,-3.9313744787743086e-22,-3.131226116514929e-23
0.009033203125,6.656256581183302e-22,3.4538701227783646e-22
0.00927734375,-2.8797350918837307e-22,7.076902712426339e-23
0.009521484375,3.5382851777217728e-22,-8.522393713598223e-23
0.009765625,2.584719737301965e-22,-6.77957476018342e-23
0.010009765625,-6.4157643952348255e-22,-1.0586943884957398e-22
0.01025390625,-6.779932046441758e-23,3.286384741775201e-22
0.010498046875,-4.450632386604447e-22,-7.695922307009607e-23
0.0107421875,-2.2718740610597747e-22,-1.196011629293083e-22
0.010986328125,1.2883441167445733e-22,1.717470231130229e-22
0.01123046875,-3.7211873770769507e-22,-3.8396896390388654e-22
0.011474609375,-6.53189431839529e-23,3.441943957051432e-22
0.01171875,3.6604866496607005e-22,-4.881180455244035e-22
0.011962890625,-5.569414973894806e-22,1.9491789580285158e-22
0.01220703125,2.4147888372781555e-22,1.2213187543960416e-22
0.012451171875,-4.118969291904042e-22,-1.5050839576077595e-23
0.0126953125,-1.5418388733511867e-22,-1.9535959524815314e-22
0.012939453125,-3.827853604614259e-22,-1.5794556078671575e-22
0.01318359375,-2.515373104798416e-24,2.2007474926177805e-22
0.013427734375,8.627493893270139e-23,-6.168214326255765e-23
0.013671875,-2.609884315028834e-22,1.9286125330435281e-22
0.013916015625,1.8018182903443134e-23,-1.749849072247206e-22
0.01416015625,-5.546600969917701e-22,-2.65354673714379e-22
0.014404296875,5.216505730146634e-22,-2.126655769477141e-22
0.0146484375,-2.017829528182012e-22,-2.142723702369044e-22
0.014892578125,3.270608047319112e-22,-2.704099359226121e-23
0.01513671875,-2.0325292222761796e-22,3.4567352821528826e-22
0.015380859375,2.8819287286021897e-23,1.960310698722489e-22
0.015625,5.158001854603056e-23,-1.1695597474413317e-22
0.015869140625,3.3674506527674783e-23,1.8986695669755518e-22
0.01611328125,-8.161465383318263e-24,4.463292102830189e-22
0.016357421875,2.728953816939359e-22,1.0107376333670398e-22
0.0166015625,-1.1350186553296846e-22,-4.880870098904835e-22
0.016845703125,2.8032635756125886e-23,2.1296970696758827e-22
0.01708984375,-1.404834532323996e-22,3.4471321650556027e-23
0.017333984375,-3.797230031636653e-24,6.286688746045277e-23
0.017578125,1.4585957568686662e-24,-2.839848352363443e-22
0.017822265625,1.394623815387579e-22,3.602949389373744e-22
0.01806640625,4.732436136947328e-22,1.4009782052563128e-22
0.018310546875,-2.238435346931532e-22,2.6173268114893275e-22
0.0185546875,4.459410222585821e-23,-5.604440545302636e-22
0.018798828125,-2.3642091385037954e-22,5.550926286332939e-22
0.01904296875,4.499126142185461e-22,4.281003584395665e-23
0.019287109375,1.8110975828247138e-22,-3.363190639087383e-22
0.01953125,-3.0622132168419734e-22,4.1108597826351606e-22
0.019775390625,1.0640184333136803e-22,-7.875487520209287e-23
0.02001953125,-4.729479841182186e-23,-1.3930671641119834e-22
0.020263671875,2.1255510901087027e-23,-2.538158225263668e-22
0.0205078125,1.0264195611307143e-23,5.94399663962959e-22
0.020751953125,-2.813755605528431e-23,-1.891959181481358e-22
0.02099609375,5.6936014972468215e-22,1.3951384663282337e-22
0.021240234375,5.991801005221123e-23,2.2323926269834643e-23
0.021484375,4.564313129227843e-23,-2.6270730748950586e-22
0.021728515625,4.784338630565706e-22,2.370375755590331e-22
0.02197265625,2.405364936744081e-22,-4.766772396687834e-22
0.022216796875,2.08462907127543e-22,4.341193827891024e-22
0.0224609375,1.0885565722828882e-23,-2.5784973207268467e-22
0.022705078125,-1.2035829613492919e-23,1.1601551072770039e-22
0.02294921875,1.2390305562613655e-22,1.1583462499649696e-22
0.023193359375,-3.281584884997397e-22,-2.0972171985671448e-22
0.0234375,9.868498607837362e-23,9.145293699317913e-23
0.023681640625,4.2349167934187334e-22,-1.9434830158892098e-22
0.02392578125,-2.999049500198772e-22,1.9508477444705246e-22
0.024169921875,1.2709310244463713e-22,-3.076728847495901e-22
0.0244140625,3.933894954406064e-22,2.1959783917728293e-22
0.024658203125,-2.1382325352455913e-22,2.0552376165779482e-22
0.02490234375,2.2052850673782406e-22,-1.0286155583400928e-22
0.025146484375,2.6949452537472524e-22,-1.2601705775606823e-22
0.025390625,-3.49738739973863e-22,2.2984243295699774e-22
0.025634765625,5.436400542557654e-23,-3.3304069338340806e-22
0.02587890625,-1.873229832679018e-23,1.3886063675724057e-23
0.026123046875,-4.51374340990073e-22,2.7954808208896404e-22
0.0263671875,1.7017679570412585e-22,7.454893816830774e-23
0.026611328125,1.7344905576267168e-23,3.144669790344257e-23
0.02685546875,3.309018192197925e-23,3.2328681157788576e-23
0.027099609375,2.134539593244536e-23,3.894062533780866e-22
0.02734375,1.4748774179307065e-22,1.9941426039619509e-22
0.027587890625,-1.3914672468453871e-22,1.3363021359896184e-22
0.02783203125,2.3186337981024655e-22,2.280123856527342e-22
0.028076171875,1.6135454518224308e-22,2.996589766937577e-22
0.0283203125,-1.3475648165609486e-22,4.804431203400793e-22
0.028564453125,1.3044403546976092e-22,1.3843506335164152e-23
0.02880859375,-2.2420646450397156e-22,2.0091679442464066e-22
0.029052734375,-2.6072739071680043e-23,-1.7995719207335004e-22
0.029296875,-9.381255338173879e-23,-7.834868434450455e-23
0.029541015625,-8.384041140975438e-23,1.4040177317962421e-22
0.02978515625,-2.7455652239881977e-22,-3.9855880409943334e-22
0.030029296875,1.8221241849999823e-22,4.100219645826164e-22
0.0302734375,-7.532007120854638e-23,-1.5808124243981125e-22
0.030517578125,2.278190957087545e-22,4.244533723741096e-22
0.03076171875,1.315267565370365e-22,-4.327253431544268e-22
0.031005859375,-2.125429300597642e-22,5.812580462835374e-23
0.03125,3.6047015250994653e-22,2.554326348749033e-22
0.031494140625,-2.2201734505602653e-22,-3.2275212607467595e-22
0.03173828125,3.106263881010374e-22,-1.3212881317695485e-22
0.031982421875,3.900396068226289e-23,-3.2708487339283263e-22
0.0322265625,-2.339400970383045e-22,-3.1446773914170724e-22
0.032470703125,1.0236921223326996e-22,-2.1038286447657014e-22
0.03271484375,-1.424702643023711e-22,1.0437704136906237e-22
0.032958984375,-6.697854751094628e-23,1.9053489969339798e-22
0.033203125,-9.0628289801332e-23,-2.1160484409931872e-22
0.033447265625,-7.287620001555889e-24,-2.3206026020441963e-24
0.03369140625,-9.169288681708526e-23,-4.51118010146154e-22
0.033935546875,-6.913128487711278e-24,8.493180902703772e-23
0.0341796875,-5.677978860100406e-23,-1.939292145942117e-22
0.034423828125,1.9706814535553367e-22,1.7683778581914461e-22
0.03466796875,-3.723641101259578e-22,-3.310486192516989e-22
0.034912109375,4.063363418437169e-22,2.043931017715829e-22
0.03515625,-8.591976834914254e-23,2.1115502747689895e-23
0.035400390625,-4.263019428482645e-23,-4.043278451077953e-22
0.03564453125,1.4091930344369347e-22,3.3696873626070514e-22
0.035888671875,3.4205424828498736e-22,-6.63716626287024e-22
0.0361328125,-3.34131044291354e-22,-1.0491121852065648e-22
0.036376953125,9.046222737737204e-23,-2.539676656142466e-22
0.03662109375,1.4912080636250818e-22,1.4057441556279807e-22
0.036865234375,-2.192223942602175e-22,-6.743421664306384e-22
0.037109375,-9.905727165241937e-23,6.128364630090699e-22
0.037353515625,-2.5248792301355554e-22,-5.993544046649855e-22
0.03759765625,3.113819666038425e-22,5.127523138038347e-24
0.037841796875,1.1343467575384504e-24,1.5825326574233614e-22
0.0380859375,-5.145154680362862e-23,-4.966982472525545e-23
0.038330078125,-1.510010542764144e-22,1.2874559432031009e-22
0.03857421875,5.559320361302894e-23,-6.140344692085671e-23
0.038818359375,1.2190331024627045e-22,-3.071426160061469e-22
0.0390625,5.572399365587986e-23,-1.3923533182576403e-22
0.039306640625,2.665979327708357e-22,-2.9656282529483e-22
0.03955078125,-3.9466565435507457e-23,-1.2984549097973317e-22
0.039794921875,1.005900393422627e-22,-3.497467726825616e-22
0.0400390625,-1.4272617244410013e-22,-8.057540551968483e-23
0.040283203125,-2.924784057015433e-22,-3.0132278865961556e-22
0.04052734375,-4.0642670699547577e-22,-4.322406676535613e-22
0.040771484375,1.8242353682011205e-22,1.2878705719823506e-22
0.041015625,2.3497468739141687e-22,-4.08269560457916e-22
0.041259765625,-3.094534902343358e-23,-9.745837917092894e-25
0.04150390625,2.452918211467551e-22,1.2813848366766692e-23
0.041748046875,-2.833169139322459e-22,3.309114314388845e-22
0.0419921875,-1.5197144554689168e-22,-2.949567052184386e-22
0.042236328125,-3.092683476730753e-22,-2.7025380339397837e-22
0.04248046875,2.7602948878017415e-22,2.08422118241197e-22
0.042724609375,-6.331887534659231e-22,-2.353926507166791e-22
0.04296875,3.521431694893706e-22,-4.082827696622616e-22
0.043212890625,-2.369172217471501e-22,3.0446873651905713e-22
0.04345703125,-3.552982540644261e-23,-3.0718068971084796e-22
0.043701171875,-9.162509985713358e-23,1.750143884859425e-22
0.0439453125,-1.1580719460435162e-22,-4.887882333834114e-22
