time,H1_cosine,L1_cosine,H1_plancktaper,L1_plancktaper,H1_hann,L1_hann
0.0,-2.8207748142846026e-23,-6.887563396116842e-23,1.802056138940996e-22,2.0064728907678436e-22,3.8796950203571954e-23,-4.483399402091755e-23
0.000244140625,3.1782980953794515e-22,-3.7236390001537353e-23,5.664605175685274e-23,-1.8236424626842955e-22,-1.7689632868103154e-22,-7.495481661254505e-23
0.00048828125,2.5581138719201433e-22,4.2199974185565863e-22,4.469302614688466e-23,-1.2594943219684477e-22,1.3295058280296254e-22,-1.4520890671185888e-22
0.000732421875,1.7878006821636076e-22,-3.7478014746427885e-23,2.6952300462182133e-22,-6.850896126035567e-23,1.0910173259466186e-22,-1.9105286605832515e-23
0.0009765625,-6.98016822995517e-23,1.1014658437609934e-22,3.6157505397532747e-22,2.5988709408329903e-22,-1.9100695469188404e-22,-1.5663391897127103e-22
0.001220703125,5.847078506727786e-23,2.7617029075397417e-22,-3.7361357264745915e-22,-1.4577388202277019e-24,-2.3755318192202303e-22,-2.3904957180346966e-22
0.00146484375,7.442960737684308e-23,-2.7690542774262193e-22,3.373076456248427e-22,2.599597782439677e-22,-1.3884573404644172e-22,-2.813018449018957e-22
0.001708984375,9.908886024093193e-24,4.37291121166361e-22,2.5265450041835577e-23,-3.0066152750822903e-22,3.753147024880322e-22,-7.693375127770556e-23
0.001953125,2.7282245068063075e-22,-3.6590969090316405e-22,-6.856367034831931e-24,1.5549780596788133e-22,-1.7588535334825141e-22,-1.0702849227048313e-22
0.002197265625,-1.1638722754221582e-23,4.3782687995198e-22,3.58867511465796e-22,1.4661514910945272e-22,9.22192473121064e-23,2.5342856761918294e-22
0.00244140625,3.2111796882020104e-22,-8.735734538102645e-24,-7.811303457144546e-23,1.3948405329841027e-23,-8.433514523051532e-23,6.84353398258839e-24
0.002685546875,-1.0273141590955997e-22,3.947817287604085e-22,5.87317489948399e-22,2.3499377719624896e-23,2.1988062156413335e-23,2.902713154828028e-23
0.0029296875,1.7500236112752267e-22,6.475909071984216e-23,2.2223638564314987e-22,3.2304801390552293e-22,1.7993540008794581e-22,1.2953169074940614e-22
0.003173828125,3.2907251524545546e-22,-3.99000152643587e-23,2.0278213275200786e-22,1.7601111889073163e-22,3.570068754303419e-23,-6.418701620062431e-23
0.00341796875,3.214841951588206e-22,-7.530511760701662e-23,-1.1920016341292004e-22,-1.0410819144392078e-22,-8.828699943738961e-23,-3.729662604488279e-22
0.003662109375,-1.1192822722748065e-22,-2.0839451775172037e-22,3.3473473082470976e-22,3.1906739043195765e-22,-1.7522739320707225e-22,-5.303841216131423e-23
0.00390625,1.6312170643205196e-22,1.914407643802646e-22,4.282018267139994e-22,1.565937894059239e-22,-5.956165628502387e-23,-2.196706315075008e-22
0.004150390625,1.536827826526115e-22,-1.8528444532264627e-22,-9.488791941294859e-23,2.947752117613648e-23,3.285644624492635e-22,-2.691546845904846e-22
0.00439453125,-7.753750749972806e-23,4.837067249976107e-22,5.450111235735598e-23,2.3365329584538957e-22,1.0913768381717573e-22,1.2414649447874673e-23
0.004638671875,3.8244252337358586e-22,-2.6690626032651648e-22,4.050799239578552e-22,5.305993408967012e-23,-1.557610911489448e-22,-1.222227619503647e-22
0.0048828125,-2.0526689181056448e-22,-1.2996029309328084e-22,1.20556491878942e-22,-8.376472159107376e-23,-2.3591139615324128e-23,2.482108510447912e-22
0.005126953125,4.0780739874122502e-22,-5.649564593361688e-23,-1.658611054095131e-22,1.8500057350608188e-22,4.2043616884214335e-23,-6.076701562307935e-22
0.00537109375,-4.4137770412267245e-22,-1.5207764114396565e-22,1.3642114551263892e-22,2.012122269209775e-23,-5.24805299012405e-22,3.7091873181317034e-22
